cell,farm,n,rose,best_delta,best_delta_aep_mean,best_delta_aep_std,iter192_off_aep_mean,iter192_off_aep_std,iter192_on_aep_mean,iter192_on_aep_std,gap_vs_best_delta_pct,spread_pct,clears_0.2_vs_best_delta,es_on_minus_off_aep_pct,es_on_minus_off_feas,es_fires_iter_0_warmup,es_first_cross_step
dei_n30_rosedei,dei,30,dei,0.01,3341.2902737347054,0.7681026063113693,3351.360148255843,0.37285378788954915,,,0.30137682440508223,0.011158976244012296,True,,,,
dei_n30_roseomnidir,dei,30,omnidir,0.01,3343.3103983930723,1.1290713076454613,3351.509827316342,0.18306747590086,,,0.24524880870202112,0.005475635046893926,True,,,,
dei_n30_roserowp,dei,30,rowp,0.01,2600.7925053065587,0.30926690622868747,2607.3867440375816,0.4037546796088538,,,0.2535472828981256,0.015524294182832656,True,,,,
dei_n30_roseuniform,dei,30,uniform,0.01,3359.0786138207477,0.2427370386557778,3359.9810629031217,0.0,,,0.026865970884424294,0.0,False,,,,
dei_n40_rosedei,dei,40,dei,0.01,4441.2548966711165,2.131844825111378,4459.489677057854,1.5527806058964873,,,0.4105772087165156,0.03496265452046793,True,,,,
dei_n40_roseomnidir,dei,40,omnidir,0.01,4439.447279594457,1.4260436971797126,4460.5793636982135,2.2685528446307957,,,0.47600709666918806,0.05109989378763448,True,,,,
dei_n40_roserowp,dei,40,rowp,0.01,3454.015882100248,1.7741195444447169,3471.132356535624,1.5713537022367934,,,0.4955528584590095,0.04549352857292933,True,,,,
dei_n40_roseuniform,dei,40,uniform,0.01,4476.22719101484,1.5672249010321642,4479.974750537513,0.0,,,0.08372138773909686,0.0,False,,,,
dei_n50_rosedei,dei,50,dei,0.01,5531.840711670363,2.409237067167673,5561.891549350233,1.0302957165644595,,,0.5432339658022406,0.018624826170263266,True,,,,
dei_n50_roseomnidir,dei,50,omnidir,0.01,5530.991827344682,2.4206187065334794,5563.186696852069,2.667752735002561,,,0.5820813067959842,0.04823280920093667,True,,,,
dei_n50_roserowp,dei,50,rowp,0.01,4308.190237875951,1.9337706644842387,4328.618564410163,1.403878798660643,,,0.47417419859071985,0.03258627686210976,True,,,,
dei_n50_roseuniform,dei,50,uniform,0.01,5592.427252144727,2.6110421739502017,5598.507834373803,1.3621446894536022,,,0.10872885698681027,0.024356949639911935,False,,,,
dei_n60_rosedei,dei,60,dei,0.05,6619.806298018091,1.6906695305722699,6656.145627526309,1.3407268628806706,6656.119544566226,3.022721444210939,0.5489485322115464,0.02025326425762747,True,-0.0003918628218569276,0.0,True,0
dei_n60_roseomnidir,dei,60,omnidir,0.1,6616.792411443385,0.8949424238006101,6657.567172554142,1.74456442630131,6656.169151228587,3.6370449187418403,0.616231529951571,0.026365711931421332,True,-0.020998981900156706,0.0,True,0
dei_n60_roserowp,dei,60,rowp,0.01,5148.242495887039,1.8369782079102737,5179.4991382426115,2.5370032216145226,5179.53810048746,2.4949396548172236,0.6071322860285585,0.04927901557942054,True,0.0007522396241107374,0.0,True,0
dei_n60_roseuniform,dei,60,uniform,0.01,6704.065853539694,3.900084582457374,6713.432714104721,1.7104592675056838,,,0.13971910135818208,0.025513759931259844,False,,,,
dei_n70_rosedei,dei,70,dei,0.5,7702.9540377848325,4.776360336328216,7737.56766990689,2.0000588493932594,7738.369488454101,2.7781076488907663,0.4493552986590505,0.02596482907184039,True,0.010362669270467141,0.0,True,0
dei_n70_roseomnidir,dei,70,omnidir,0.05,7694.528689681145,2.8143844499733626,7741.664446188184,2.9546007048782585,7743.782085681717,2.4164951797642704,0.6125879622783316,0.038398722313435094,True,0.027353801088285126,0.0,True,0
dei_n70_roserowp,dei,70,rowp,0.1,5993.776432485054,4.270759288939695,6026.397131990113,1.757032757805551,6021.785131933558,9.821736159009195,0.5442428471015578,0.0293142858696362,True,-0.07652997231253089,0.0,True,0
dei_n70_roseuniform,dei,70,uniform,0.01,7809.33023433965,5.875536166345649,7828.937614414437,1.941827653532322,,,0.25107633415947095,0.024865482637596786,True,,,,
dei_n80_rosedei,dei,80,dei,0.1,8769.51204144257,8.357709334432887,8813.621615331836,2.280732744034056,8818.642221122269,4.7355069212848235,0.5029877794889409,0.02600752166432831,True,0.05696416308250405,0.0,True,0
