cell,n,rose,eta_t,es_cost
dei_n200_rosedei,200,dei,5.0,-0.01257763287327531
dei_n200_roseomnidir,200,omnidir,2.5,-0.016526815854210963
dei_n200_roserowp,200,rowp,5.0,-0.03576263941712324
dei_n300_rosedei,300,dei,1.0,-0.059422212076342726
dei_n300_roseomnidir,300,omnidir,5.0,-0.029419322347515087
dei_n300_roserowp,300,rowp,5.0,-0.03641790770419549
dei_n60_rosedei,60,dei,2.5,-6.346826992834173e-05
dei_n60_roseomnidir,60,omnidir,5.0,0.004137110855817602
dei_n60_roserowp,60,rowp,0.5,-0.0426364352885276
dei_n70_rosedei,70,dei,25.0,0.0
dei_n70_roseomnidir,70,omnidir,2.5,0.0033104518462873838
dei_n70_roserowp,70,rowp,5.0,-0.01007432137927028
dei_n80_rosedei,80,dei,5.0,0.003628830648753521
dei_n80_roseomnidir,80,omnidir,5.0,0.0006466240606050237
dei_n80_roserowp,80,rowp,5.0,-0.009850065329338993
rowp_n200_rosedei,200,dei,0.5,-0.06557095963719647
rowp_n200_roseomnidir,200,omnidir,0.5,-0.06918002289863659
rowp_n200_roserowp,200,rowp,5.0,-0.031305240553494915
rowp_n300_rosedei,300,dei,25.0,0.0
rowp_n300_roseomnidir,300,omnidir,25.0,0.0
rowp_n300_roserowp,300,rowp,5.0,-0.045751119026192714
rowp_n60_rosedei,60,dei,0.25,-0.005031579650222657
rowp_n60_roseomnidir,60,omnidir,0.5,-0.006890236778194789
rowp_n60_roserowp,60,rowp,5.0,0.02734553053412224
rowp_n70_rosedei,70,dei,1.0,-0.0075586208372611634
rowp_n70_roseomnidir,70,omnidir,5.0,-0.003426690809265611
rowp_n70_roserowp,70,rowp,1.0,-0.04657320325117702
rowp_n80_rosedei,80,dei,1.0,-0.008493509434561607
rowp_n80_roseomnidir,80,omnidir,1.0,-0.01176512783281468
rowp_n80_roserowp,80,rowp,5.0,-0.03165703071797918
